Id,SalePrice
1832,111529.84408581858
1833,142097.9079273539
1834,126752.2078693904
1835,182443.51940409216
1836,141312.65431744655
1837,109656.66837142588
1838,131531.23640572306
1839,95767.37970461536
1840,153785.66258538878
1841,148356.2011265504
1842,91404.61594105371
1843,134728.61869882644
1844,128346.97206952749
1845,130872.38052076721
1846,151946.30531537428
1847,146584.39619866235
1848,72113.61876454209
1849,126030.60228178119
1850,127202.40098541767
1851,155557.9887859129
1852,129736.74582040815
1853,133590.78237074512
1854,176043.37225769824
1855,153063.5311202221
1856,229750.9565756703
1857,150462.9880839318
1858,153240.64133429484
1859,135793.3401487974
1860,149001.58108520065
1861,136078.42014879742
1862,276448.9011437436
1863,273341.6512732585
1864,273341.6512732585
1865,326410.6394636403
1866,326965.46587419097
1867,245829.23480491008
1868,310732.3946389989
1869,192328.9768957673
1870,254083.59488238447
1871,275171.1782006513
1872,173466.619400888
1873,233317.00425689787
1874,132622.15409963974
1875,219642.4978151247
1876,189551.57815182357
1877,215116.15668306124
1878,209782.09884222742
1879,129699.01538263587
1880,133034.8117239858
1881,237873.31952383384
1882,264122.1363274641
1883,200676.59343759005
1884,218790.98001059087
1885,253277.72570978082
1886,296302.66467124963
1887,206016.43637128317
1888,278916.48775575886
1889,171111.26165032145
1890,132897.22138636454
1891,132345.2179479576
1892,118520.20588914093
1893,138076.9255574528
1894,140399.92702950106
1895,143728.39086315318
1896,125159.49565603008
1897,118435.70032427617
1898,108128.76175474614
1899,147738.8363865068
1900,152148.3857572395
1901,151342.29255957945
1902,137960.5975079375
1903,221297.57520490378
1904,134564.5884274199
1905,175548.33336430366
1906,143704.85090578784
1907,212086.33017720233
1908,115339.33034164323
1909,143238.80280548404
1910,138953.50726224066
1911,206247.25466820077
1912,282731.20660754835
1913,138550.8094522172
1914,70248.24497862722
1915,347732.95371286495
1916,70159.12204672478
1917,274567.18728230445
1918,136892.08162599683
1919,156333.67197273378
1920,165485.0321729633
1921,393125.3526208704
1922,325678.88167796825
1923,205930.64582289214
1924,229090.60990309514
1925,230795.86057435104
1926,374717.6716927266
1927,131241.6122235906
1928,157909.80904474066
1929,121383.81355169335
1930,122652.40711752465
1931,133014.83300801716
1932,127313.55410427302
1933,157694.5841494106
1934,176278.82016531014
1935,174189.92665129591
1936,181677.9377550625
1937,186203.28989264733
1938,169536.4173131122
1939,267245.07265520265
1940,221742.00014336527
1941,180911.5098078537
1942,192233.0609222344
1943,226238.9751695937
1944,333256.6286862876
1945,375118.1010888541
1946,161887.68657448076
1947,307367.6824510353
1948,164530.81017843113
1949,234957.55861866873
1950,184066.11714121012
1951,266045.9763146643
1952,247578.7472737097
1953,170060.02468297494
1954,205524.90382592016
1955,128130.64982748579
1956,266872.84181591263
1957,164899.9293781515
1958,319504.6799400025
1959,155883.81018649798
1960,121195.5139043667
1961,125079.54093508443
1962,96333.29810118997
1963,102856.79332009803
1964,105475.14625706155
1965,164291.12992286155
1966,164557.97794607378
1967,298143.5835374297
1968,411500.1958210945
1969,379262.00063418766
1970,383011.04787428246
1971,375484.39625951817
1972,347584.16825754277
1973,266971.32299616584
1974,319206.2546175366
1975,412182.3771550866
1976,270734.7789061165
1977,349350.3085592536
1978,364060.3891316392
1979,317432.74497215374
1980,194929.67168530964
1981,332807.42214198236
1982,238347.811167989
1983,231816.98822531436
1984,183695.90226572717
1985,205316.75208371284
1986,210568.5901149505
1987,180771.42510297173
1988,178916.07047564484
1989,195176.45594450276
1990,216286.12040639785
1991,207170.5383782463
1992,216186.6613423469
1993,176523.2542624748
1994,242049.45115851093
1995,189143.5490868859
1996,252921.45619018844
1997,334002.9936139562
1998,332057.0155205489
1999,244493.7615040691
2000,303265.95924041996
2001,262260.8827005497
2002,233014.22587711966
2003,264779.0115820568
2004,279319.79669942876
2005,256832.29959090165
2006,234961.21542464598
2007,260336.2575195731
2008,199905.73434011324
2009,189472.53804429478
2010,194851.56441801044
2011,136802.0745848308
2012,183743.77725736814
2013,182586.03903385488
2014,188419.58948667257
2015,196384.26506919472
2016,189494.6601100375
2017,200663.9665621052
2018,122920.36173305153
2019,126895.18514633935
2020,115688.22293735768
2021,120299.07022314955
2022,168486.43394789964
2023,149059.59679280585
2024,219741.99454333272
2025,341719.36417777906
2026,183419.08422716148
2027,150194.8759598487
2028,159949.6827959156
2029,178451.7719021549
2030,274387.52753290447
2031,259375.52667430433
2032,276041.7262974543
2033,257055.02982405096
2034,165458.20913684563
2035,203434.65164398056
2036,200021.4654312807
2037,202700.94188939527
2038,309909.53330142936
2039,209874.91877300822
2040,419495.99102938565
2041,275294.9874923106
2042,206983.213421335
2043,167163.19478968525
2044,176885.97163224895
2045,229066.28025773223
2046,148699.6520029313
2047,144663.17540112865
2048,129092.42424155693
2049,150698.30120143652
2050,183029.8629121593
2051,101869.53438776518
2052,141553.6456558261
2053,137729.9818092714
2054,89084.76663717377
2055,157588.34135185712
2056,115689.51437777367
2057,128275.04038462049
2058,226007.04534099993
2059,132825.16649973893
2060,156988.3242974856
2061,168280.06277936857
2062,134848.52762206263
2063,116518.93039466467
2064,144731.83258241744
2065,113956.64003907813
2066,189083.03751923525
2067,125623.18674883133
2068,152096.11449349762
2069,89325.65330314449
2070,111771.0673587037
2071,101812.00673270032
2072,136195.5359640192
2073,133393.9832969456
2074,180508.21877882973
2075,139973.48735473346
2076,124733.94340763066
2077,147003.656191504
2078,128948.56111754129
2079,140419.81942994168
2080,118626.92260017173
2081,131613.89780094585
2082,133076.72351676595
2083,141136.21520796148
2084,116274.88023207612
2085,131822.59406671987
2086,108793.88942726089
2087,127796.05153132738
2088,108319.87104068857
2089,96743.8228183111
2090,133279.54620778252
2091,125551.2364222567
2092,136487.12365837992
2093,120739.38983869468
2094,155855.50771566006
2095,146921.1150156474
2096,90553.03972889211
2097,99360.53253194453
2098,139143.79421893845
2099,65480.49051826208
2100,101317.72436452415
2101,118290.80460577068
2102,147523.3304181601
2103,97317.90867276285
2104,137800.2233803037
2105,118514.88610857437
2106,82742.28158478555
2107,247873.530106942
2108,118818.04717741707
2109,121099.98709919518
2110,128814.49469725779
2111,166765.64169349475
2112,138212.13385563868
2113,115432.06505640926
2114,108110.37340352985
2115,146391.8678351502
2116,119836.61952608297
2117,148481.4895999564
2118,121290.8231436675
2119,113239.69053289235
2120,97928.04319351006
2121,94178.13336918288
2122,109954.86034324567
2123,88600.63345318475
2124,196964.6109814925
2125,141384.05381804172
2126,171208.6634900285
2127,164006.71793201842
2128,134169.6012908055
2129,111981.56392469635
2130,143333.91934225205
2131,174692.32696875872
2132,126099.96484843205
2133,126200.22159990105
2134,123222.86162702167
2135,106853.63998909746
2136,79469.7567641523
2137,117820.53970311428
2138,133178.82243303413
2139,150507.9865526439
2140,131239.85561244685
2141,131884.42118434206
2142,130878.7009220819
2143,144952.57836697204
2144,130871.59104619412
2145,129050.1689258327
2146,148567.71007504672
2147,145600.804444997
2148,126678.5567389968
2149,130151.83513939453
2150,227236.43800049875
2151,146046.42066385824
2152,151916.26029399838
2153,149184.4956378107
2154,111109.08852171245
2155,116802.09821312907
2156,216641.8234390765
2157,238578.03740486747
2158,228568.1642757767
2159,211698.94166003505
2160,175530.62650405843
2161,253114.9856086923
2162,377552.7656532302
2163,332980.9891609586
2164,256252.26509317558
2165,171056.1867505484
2166,136095.66105452794
2167,214085.675014447
2168,207201.98733349625
2169,193835.4670628405
2170,215979.25456038807
2171,143766.7095097572
2172,139624.88730692852
2173,154638.55279169275
2174,250745.6268750386
2175,306014.0961703836
2176,342192.16077097843
2177,254662.2950290925
2178,231224.70677798826
2179,143276.5409896754
2180,199300.17606685488
2181,204612.3737492817
2182,219194.54174079272
2183,197913.8826010147
2184,134721.75420510946
2185,118706.25375618011
2186,150980.17044712778
2187,150011.98312443626
2188,160983.3370509283
2189,169708.30529899016
2190,88466.62383887
2191,89717.69977904091
2192,104377.74953282494
2193,92491.79586785618
2194,100124.30431106561
2195,122377.78152025951
2196,105933.26627585356
2197,121840.44092160609
2198,170606.8836722061
2199,176194.3291100524
2200,123430.9839670098
2201,145556.46993869983
2202,197865.28217727295
2203,168374.34813412846
2204,160727.29260224843
2205,116956.92834647834
2206,135158.36854546276
2207,258694.61811839638
2208,236888.3265556093
2209,166121.34353756686
2210,117588.74308345305
2211,116559.71589712877
2212,110469.52595831204
2213,108899.16632605437
2214,129361.98186603613
2215,99133.91709481225
2216,143015.90868490556
2217,80568.92447305802
2218,88889.72585095534
2219,73137.70205827427
2220,76162.08663756453
2221,354296.12917823286
2222,249866.97987442504
2223,277282.726107846
2224,215239.6817336266
2225,155380.1020555688
2226,168269.7763974877
2227,198770.91616779764
2228,291088.9590399542
2229,257511.68915773366
2230,151110.52631543402
2231,200088.7297563844
2232,178600.64274700076
2233,177895.70894556967
2234,269715.7073512331
2235,192801.26902245876
2236,271446.348881547
2237,352538.57025356236
2238,196219.60169119094
2239,119573.56970495704
2240,164760.4016379975
2241,149522.397561846
2242,136889.47872869627
2243,125263.8904502739
2244,94211.31600436493
2245,91776.91837711095
2246,142380.33831427674
2247,103118.49291926183
2248,125598.26457269222
2249,125850.15700891262
2250,133645.74269342818
2251,118376.94446541842
2252,168870.79126553822
2253,166614.13834680023
2254,181715.9162119116
2255,185646.90632250436
2256,188521.9482039139
2257,199971.75770314076
2258,178429.78317798977
2259,179769.90699007278
2260,155753.78333791436
2261,199802.06322344535
2262,235564.37676071734
2263,327617.1963313261
2264,400305.5468578542
2265,154612.14739637024
2266,295833.5548511792
2267,363843.83170190844
2268,354438.7588572761
2269,169817.70294459633
2270,180986.8106136443
2271,239327.58266656377
2272,200334.68894354423
2273,164352.26206454105
2274,174311.99189556192
2275,167449.66953274098
2276,169434.11235728356
2277,191831.0025529848
2278,148686.84200887944
2279,122360.97062932061
2280,120278.63349572614
2281,176173.40700157196
2282,178365.4583978004
2283,94898.5937631878
2284,112556.05823992383
2285,160826.233869397
2286,126510.19072811434
2287,327708.9051978543
2288,298483.9060980118
2289,356091.85117399157
2290,386131.98961670557
2291,321329.27646027546
2292,400940.6748502859
2293,421417.93115290126
2294,378401.5427219049
2295,439602.88959362014
2296,280455.1245143302
2297,312169.0374125019
2298,338056.7725247839
2299,412970.50742791983
2300,339771.4078290081
2301,303930.3531971728
2302,233044.4524889599
2303,255730.26379086322
2304,263289.5396069931
2305,181169.14824416596
2306,180757.98524416596
2307,184232.94299678146
2308,232535.29475111183
2309,284151.763053408
2310,232728.61399499225
2311,193618.90025466896
2312,182184.92349363168
2313,180734.76730520598
2314,179062.2181178548
2315,178484.02373991188
2316,186680.88264462058
2317,178365.37763815635
2318,179255.07463418157
2319,178766.12270570284
2320,183837.48352232517
2321,248905.5857862475
2322,180371.68622259208
2323,178730.02916702724
2324,171803.2020890081
2325,219375.01790248684
2326,171834.53884826018
2327,212633.15488985716
2328,216694.51943846993
2329,184764.23187277425
2330,180440.0312347786
2331,328021.8612232612
2332,424135.4115965101
2333,310967.516618682
2334,251443.32615001197
2335,275254.7299120114
2336,323251.04295597045
2337,200624.53623638672
2338,266430.9233357255
2339,246001.367521141
2340,374964.5371393477
2341,219959.48236615586
2342,243707.04016649726
2343,219718.90946210187
2344,236271.87344772407
2345,260361.54329594818
2346,232844.8674604601
2347,197035.68958625238
2348,235042.33735078078
2349,153630.11486904533
2350,303344.09538058983
2351,251198.92807397354
2352,262124.27858735406
2353,214190.98873890765
2354,125046.26409472905
2355,165425.3069246366
2356,149303.87199745153
2357,209390.8248852486
2358,196593.74968845566
2359,120663.04724461015
2360,123050.02776248957
2361,137156.4423719071
2362,264095.643173411
2363,140881.91679497078
2364,148315.59252375993
2365,228146.18945368245
2366,206331.82499595554
2367,231660.2624289556
2368,200612.5733006228
2369,231157.42973365917
2370,176466.34216974492
2371,178545.26364849164
2372,179555.92695129386
2373,274987.98964942346
2374,297597.5167441051
2375,235799.25855343638
2376,266850.13686529285
2377,340758.16346414556
2378,142529.4394601022
2379,199481.14344477467
2380,143862.86010942844
2381,165008.5264189999
2382,193222.89274577357
2383,218328.2155811757
2384,256465.67122443023
2385,152123.41238366495
2386,135542.89583926997
2387,131033.22726891004
2388,98507.70845725929
2389,129382.81997010628
2390,140286.34757873192
2391,131519.55458918837
2392,118700.84125269418
2393,168009.7190191373
2394,146353.60222800903
2395,195771.2747833809
2396,146466.92913228128
2397,194977.2476557523
2398,126932.52605049839
2399,78909.32048733997
2400,68194.23367232135
2401,119781.66874302218
2402,133938.20956799644
2403,148390.54417853488
2404,142042.0486999177
2405,161350.5928871426
2406,132511.2463211121
2407,126394.4738532038
2408,133870.84571228432
2409,136121.08270541357
2410,173770.77322681213
2411,123159.73825888868
2412,148595.50295223607
2413,141202.46128835005
2414,133271.54975463112
2415,141882.13191178913
2416,129831.22133389523
2417,127101.66585795704
2418,122655.27812853444
2419,134694.89114089173
2420,124855.46366131018
2421,144311.60434750107
2422,119480.70159692876
2423,126849.96627356828
2424,144740.47724834466
2425,166531.17983545284
2426,133905.80586250735
2427,135008.78702577678
2428,179120.79510907372
2429,119093.5728414301
2430,130944.0641284677
2431,117439.15768268346
2432,131095.64477697192
2433,141297.670769617
2434,145265.17750360424
2435,147705.573028976
2436,100777.05337825378
2437,120127.98118331657
2438,123631.73591848364
2439,123193.18732538166
2440,133933.28694030744
2441,106120.53710088994
2442,111368.73807912704
2443,119741.0135912637
2444,127555.83850273139
2445,91999.25575474987
2446,134936.7505873234
2447,236013.93136369568
2448,144391.49694043482
2449,112422.93863447718
2450,156242.7360516108
2451,127094.08797275055
2452,198427.36421906846
2453,98801.34677087973
2454,120667.72601694526
2455,110499.0834438454
2456,133031.9324440272
2457,121541.94193260177
2458,110383.27505237788
2459,115236.44281874066
2460,141914.58421879937
2461,114003.40473238751
2462,131580.70373665364
2463,124508.86311666785
2464,177852.44495104908
2465,144172.04130980922
2466,123910.63242844738
2467,166388.80461427677
2468,93373.08306606335
2469,91687.80282015375
2470,189789.71701660857
2471,203346.4023512541
2472,175169.58009708318
2473,124041.76327982865
2474,103643.72584858262
2475,236621.4311185009
2476,109559.90499020506
2477,125239.67897966068
2478,156645.07798172176
2479,118196.3742935247
2480,131650.80543188434
2481,122939.24676273995
2482,128070.73424324833
2483,121971.62971979899
2484,126256.95969131235
2485,121485.84309366194
2486,148313.4808877634
2487,170483.3265716065
2488,166380.74348385163
2489,155558.07139138776
2490,144169.14303715175
2491,93623.23746444822
2492,181720.2343269551
2493,136896.75301624188
2494,148622.8581728875
2495,96653.9706182236
2496,231836.81937591397
2497,153335.83933449915
2498,120985.16521142212
2499,89567.46732036742
2500,131273.78011623895
2501,141294.0469185957
2502,137296.6727148068
2503,112130.31885696462
2504,203225.09086733946
2505,218013.95037245285
2506,263072.8675072001
2507,316542.9173491157
2508,262314.82738834043
2509,218019.05013065942
2510,239286.21783204415
2511,188198.7171873023
2512,208909.8510820538
2513,214861.1992411365
2514,246538.035220401
2515,136238.12716459399
2516,161056.0923089681
2517,128259.23182133873
2518,146007.29126219213
2519,225153.50367751557
2520,204201.62891949993
2521,195965.16454473714
2522,219239.972581664
2523,131661.16420252225
2524,135639.79180669566
2525,137468.16216114143
2526,136814.6804099537
2527,114939.47640359787
2528,130760.09482913531
2529,130706.10969158167
2530,113240.5986598357
2531,245522.9314545257
2532,227154.55224919462
2533,201756.75653369725
2534,249865.80510458135
2535,299568.7796483806
2536,230302.36284127968
2537,234186.41452273392
2538,183472.27765479134
2539,189302.10013105112
2540,177553.2205757885
2541,183423.26597067583
2542,157971.25025306083
2543,125606.89967370866
2544,133835.0039313836
2545,131870.6369954461
2546,152396.30870950728
2547,142250.53773009672
2548,164087.26229042842
2549,150228.63854756954
2550,395840.3211150983
2551,132274.41103651052
2552,122956.34464669367
2553,89404.5736464497
2554,122581.56421494798
2555,112344.80098539742
2556,116340.89705529984
2557,122714.48722734487
2558,149327.68556631982
2559,144655.9787662841
2560,125781.99056038499
2561,155977.62186297422
2562,126681.11228834385
2563,146328.29739481013
2564,177174.3498527728
2565,122389.44829829012
2566,148331.78416861437
2567,131883.3344118375
2568,180384.67607350217
2569,175783.12449456193
2570,117053.73962975218
2571,169707.02730272282
2572,195212.02661793772
2573,231397.94983183724
2574,323696.26603702456
2575,131692.8587471569
2576,128543.14674531449
2577,141963.3194575562
2578,107514.27139248747
2579,76259.20114789007
2580,125438.33601346375
2581,131507.47583224377
2582,118354.25863652784
2583,313369.5922137368
2584,161248.9645180914
2585,174125.67878859947
2586,203532.2161243219
2587,218477.42961245964
2588,158345.01741609484
2589,144523.45382383224
2590,224027.62915073626
2591,218646.64012218438
2592,223621.1575427753
2593,268284.2828396819
2594,177201.32301811795
2595,236256.5029274864
2596,313847.68088685966
2597,181214.11750296742
2598,259569.08451440308
2599,329454.10370356916
2600,145417.06775209724
2601,139175.07156616455
2602,88786.27837704556
2603,92092.55287221944
2604,88218.4989611806
2605,90810.11752538582
2606,139252.92407445665
2607,172801.43112191695
2608,174078.33837360892
2609,148972.2185256433
2610,114098.55205909927
2611,132050.28205207209
2612,152092.3032135452
2613,127081.08356794417
2614,126870.57124528928
2615,154914.78006966005
2616,134117.90134485
2617,156807.37311053005
2618,169515.4367758911
2619,239227.60552202826
2620,177758.6669359968
2621,185794.6769346003
2622,188597.48998380016
2623,261330.00274603398
2624,277114.8056071379
2625,307664.7911849572
2626,163595.5552415842
2627,194072.97434442557
2628,402543.3779689936
2629,568280.8368941798
2630,338064.2888696901
2631,426763.49351482926
2632,403192.27873014315
2633,307154.8437443692
2634,386289.87917777157
2635,150383.04528807692
2636,202000.0647994304
2637,171826.91838506114
2638,247362.21861288298
2639,188904.08391035805
2640,153275.07612804274
2641,117711.90267875769
2642,183958.39400162574
2643,112782.6856182843
2644,134986.53847932586
2645,98306.98020842174
2646,93500.95422673246
2647,96846.44986104721
2648,146287.15410737589
2649,140301.26348587667
2650,163086.2089730259
2651,164515.3776511941
2652,422925.8624155511
2653,271575.3024916055
2654,245422.77755639923
2655,372373.8157790907
2656,322110.4411076125
2657,310094.24489158555
2658,288616.9860805992
2659,302817.5333682025
2660,318584.3699403562
2661,333457.0596011429
2662,347512.6677828871
2663,282918.8495374174
2664,280406.57448426826
2665,314866.2059394557
2666,284923.9675268243
2667,173615.69646023662
2668,184193.923613209
2669,178024.12920784275
2670,291078.4255547862
2671,185236.71182749473
2672,185832.40531288582
2673,205995.79939828973
2674,209537.49044490673
2675,172869.9944267556
2676,192328.76332919078
2677,195967.32479517942
2678,254540.38505291767
2679,287287.3701666094
2680,283744.35630166205
2681,424050.4932733915
2682,321041.67266714014
2683,570456.2402034324
2684,305545.01997547643
2685,347180.4036517582
2686,264059.0867841714
2687,333026.34962769656
2688,241344.2598708839
2689,230383.22159979414
2690,392524.86576368555
2691,189088.06770177145
2692,130153.55022379436
2693,197681.53246576258
2694,129901.66243647365
2695,195540.13030769117
2696,191887.40420725342
2697,193546.29014383364
2698,193187.32754958305
2699,181828.1043256329
2700,174318.67510806437
2701,156852.9195200904
2702,120462.53511247605
2703,155887.21871339376
2704,139629.6371971383
2705,126984.60643038194
2706,121466.81975846358
2707,125534.32751697174
2708,132040.63079362764
2709,110299.16603729386
2710,124963.6338912303
2711,281435.7690995
2712,384928.87529718
2713,175340.28963304483
2714,158935.77109010358
2715,177917.3754184516
2716,168199.23059238918
2717,193695.60108617882
2718,243952.03125908683
2719,158756.2429196367
2720,176067.8691723743
2721,138926.10745947665
2722,156613.7978811309
2723,145568.21635400673
2724,125372.12607344986
2725,132237.21731197904
2726,144783.4219467591
2727,167958.39278696475
2728,164310.82956262055
2729,144087.1915815306
2730,146255.3297385466
2731,125332.84936175335
2732,120074.33487320539
2733,154482.1605745552
2734,146687.16278779588
